text,label
Goh Chok Tong (born 20 May 1941) is a Singaporean politician. A member of the People's Action Party (PAP) he became Singapore's second Prime Minister on 28 November 1990 succeeding Lee Kuan Yew and served in the role until 12 August 2004 when he stepped down and was succeeded by Lee Hsien Loong. He subsequently served as Senior Minister until May 2011 and as Chairman of the Monetary Authority Of Singapore (MAS).,4
Lagonibelus is a genus of belemnite an extinct group of cephalopods.,9
The Moluccan flying fox (Pteropus chrysoproctus) also known as the Ambon flying fox is a species of megabat in the genus Pteropus. It is found in the low-lying forests (less than 250 m above sea level) of Seram Island (including Manusela National Park ) Buru Ambon and nearby Maluku Islands of eastern Indonesia. Another Pteropus species P. argentatus was until recently considered to be the same species as P. chrysoproctus.,9
Ben Weyts (born 12 November 1970 in Leuven) is a Belgian politician and is affiliated to the N-VA. He entered the Belgian Chamber of Representatives replacing Herman Van Rompuy on 31 December 2008 and was reelected in 2010.,4
Frederick Bernard Lacey (born September 8 1920) is a former United States federal judge who also served as U.S. Attorney for the District of New Jersey.,4
Preventice Inc. formerly known as Boost Information Systems Inc. was founded in 2007 by Jonathan Otterstatter Scott Burrichter Greg Wobig and Dan Spors. The company has headquarters in Rochester MN The company develops mobile to cloud-based health technologies for smartphone tablets and the web.,0
The yellowspotted sawtail Prionurus maculatus is a tang of the family Acanthuridae found in the southwest Pacific Ocean.,9
Magna Vista High School is a comprehensive public high school in Henry County Virginia. Named for the Magna Vista plantation which previously occupied the land on which it is situated it is located approximately three miles west of the town of Ridgeway Virginia and ten miles (16 km) south of the city of Martinsville Virginia. Magna Vista currently enrolls approximately 900 students in grades 9-12.,1
Huston–Tillotson University is a historically black university in Austin Texas United States. The school is affiliated with the United Methodist Church the United Church of Christ and the United Negro College Fund. Huston–Tillotson University awards four-year degrees in business education the humanities natural sciences social sciences science and technology.,1
The Norway bullhead (Micrenophrys lilljeborgii) is a coastal fish of the family Cottidae found in Northern Europe.,9
Crazy Day or The Marriage of Figaro (Russian: Безумный день или женитьба Фигаро) is a modern comedy musical staged by Russian and Ukrainian television channels NTV and Inter under direction of Semen Gorov in 2003 based on the Pierre Beaumarchais' play The Marriage of Figaro. The musical was aired for the first time on the New Year's night of 2004.,12
St. Bernard's Church is one of eight Roman Catholic churches in the British Overseas Territory of Gibraltar.,6
Alcide Côté PC (May 19 1903 – August 7 1955) was a Canadian politician.Born in Saint-Jean-sur-Richelieu Quebec he was a lawyer before being elected to the Canadian House of Commons for the riding of Saint-Jean—Iberville—Napierville in the 1945 federal election. A Liberal he was re-elected in 1949 and 1953. From 1952 to 1955 he was the Postmaster General of Canada. He died while in office and had a state funeral.,4
GHS Strings is a Battle Creek Michigan based guitar and bass guitar string manufacturer. The company was founded in 1964 and in 1975 was bought by Robert McFee who is still the CEO as of 2011. The name GHS comes from the surnames of the company's founders — Gould Holcomb and Solko.,0
Knife Edge is a 2009 British thriller film directed by Anthony Hickox and starring Nathalie Press Hugh Bonneville and Tamsin Egerton.,12
Laurence Edward Alan Laurie Lee MBE (26 June 1914 – 13 May 1997) was an English poet novelist and screenwriter who was brought up in the village of Slad and went to the Central Boys' School Stroud Gloucestershire. His most famous work was an autobiographical trilogy which consisted of Cider with Rosie (1959) As I Walked Out One Midsummer Morning (1969) and A Moment of War (1991). The first volume recounts his childhood in the Slad Valley.,2
Man's Ruin Revisited is The Black League's third full-length album released in 2004 by Spinefarm Records.,11
Gaz-e Kheng (Persian: گزخنگ‎ also Romanized as Gaz-e Khong; also known as Bīd-e Sūkhteh) is a village in Bagh Safa Rural District Sarchehan District Bavanat County Fars Province Iran. At the 2006 census its population was 209 in 50 families.,8
Don Kendrick is a former association football player who represented New Zealand at international level.Kendrick made his full All Whites debut in a 2-0 win over Fiji on 7 September 1952 and ended his international playing career with five A-international caps and four goals to his credit his final cap an appearance in a 5-3 win over Tahiti on 28 September 1952.,3
Davit Janelidze (born 9 February 1973) is a retired Georgian professional football player.,3
Euphorbia analalavensis is a species of plant in the Euphorbiaceae family. It is endemic to Madagascar. Its natural habitats are subtropical or tropical dry forests and rocky areas. It is threatened by habitat loss.,10
Peter Theodore Craven (21 June 1934 – 24 September 1963) was an English motorcycle racer. He was a finalist in each FIM Speedway World Championship from 1954 to 1963 and he won the title twice (in 1955 and 1962). He was British Champion in 1962 and 1963.,3
Dicorynia is a genus of flowering plants in the legume family Fabaceae. It belongs to the sub family Caesalpinioideae.,10
Eidsvollsbygningen is a historic Manor House in Eidsvoll in Norway where the Constitution of Norway was made and signed on 17 May 1814. The building was first constructed in 1770 with a total floor area of over 2000 square meters. Around 1800 Carsten Anker bought the building he renovated it and he and his family lived there when the Constitution was signed. The building has now become a museum. It has been renovated twice since Carsten Anker and his family lived there.,6
The Longest Night is a collection of short stories based on the U.S. television series Angel.,13
William Harty (March 8 1847 – April 1 1929) was an Ontario businessman and politician. He represented Kingston in the Legislative Assembly of Ontario from 1892 to 1894 and from 1895 to 1901 and in the Canadian House of Commons from 1902 to 1911 as a Liberal member.He was born in Biddulph Township Canada West in 1847 the son of John Harty an Irish immigrant and was educated in Kingston.,4
Goran Grbović (born February 9 1961) is a former Serbian professional basketball player.,3
James Rodney Gilstrap (born 1957) is an American lawyer and judge who serves on the United States District Court for the Eastern District of Texas. Appointed by President Barack Obama Gilstrap was confirmed by the United States Senate on December 5 2011 and received his commission the following day.,4
The Banovallum School is a co-educational secondary modern school in Horncastle Lincolnshire England within Lincolnshire LEA.,1
Tanya Cook (born November 9 1964 in Agana Guam) is a Nebraska state senator from Omaha Nebraska United States in the Nebraska Legislature.,4
Aloha is a tiny impact crater on the Moon that lies to the northwest of the Montes Agricola ridge on the Oceanus Procellarum. It is located near the faint terminus of a ray that crosses the mare from the southeast originating at the crater Glushko.,7
Kang Hee-gun (Korean: 강희건 Hanja: 姜熙建; born February 24 1978) better known by his stage name Gary (Korean: 개리 often spelled as Garie) is a South Korean rapper songwriter lyricist record producer dancer entertainer promoter television personality restaurateur and founder of Leessang Company. He is member of hip-hop duo Leessang. He is also currently a cast member of the variety show Running Man.,2
